Ax,Ay,Az,t_seconds
129,125,154,3.264468
129,125,154,3.264482
130,125,154,3.264487
130,125,154,3.264492
130,125,154,3.264497
130,125,154,3.264501
130,125,154,3.264506
130,125,154,3.264511
129,125,154,3.264516
130,125,154,3.264521
129,125,154,3.264525
129,125,154,3.373792
129,125,154,3.373803
129,125,154,3.373809
129,125,154,3.373815
129,125,154,3.373821
129,125,154,3.373826
129,125,154,3.373832
129,125,154,3.373838
129,125,154,3.373843
129,125,154,3.373849
129,125,154,3.373855
129,125,154,3.480129
129,125,154,3.480144
130,125,154,3.480150
129,125,154,3.480156
129,125,154,3.480162
130,125,154,3.480168
129,125,154,3.480173
129,125,154,3.480179
129,125,154,3.480185
129,125,154,3.480191
129,125,154,3.590007
129,125,154,3.590020
129,125,154,3.590028
129,125,154,3.590036
129,125,154,3.590044
129,125,154,3.590052
129,125,154,3.590059
129,125,154,3.590067
129,125,154,3.590075
129,125,154,3.590082
130,125,154,3.590090
129,125,154,3.699953
129,125,154,3.699986
129,125,154,3.700038
129,125,154,3.700046
129,125,154,3.700052
129,125,154,3.700058
129,125,154,3.700064
129,125,154,3.700070
129,125,154,3.700076
129,125,154,3.700081
129,125,154,3.700087
129,125,154,3.808516
129,125,154,3.808535
129,125,154,3.808546
129,125,154,3.808557
129,125,154,3.808569
129,125,154,3.808580
129,125,154,3.808591
129,125,154,3.808602
129,125,154,3.808614
129,125,154,3.808625
130,125,154,3.808636
129,125,154,3.918212
129,125,154,3.918226
129,125,154,3.918231
129,125,154,3.918236
129,125,154,3.918241
129,125,154,3.918246
130,125,154,3.918251
130,125,154,3.918256
129,125,154,3.918261
130,125,154,3.918274
129,125,154,3.918279
129,126,154,4.026428
130,125,154,4.026460
130,125,154,4.026478
129,125,154,4.026495
130,125,154,4.026523
129,125,154,4.026529
130,125,154,4.026534
129,125,154,4.026540
129,126,154,4.026545
130,125,154,4.026550
130,125,154,4.026556
129,125,154,4.135794
129,125,154,4.135809
130,125,154,4.135826
129,125,154,4.135833
129,125,154,4.135839
129,125,154,4.135845
129,125,154,4.135852
129,125,154,4.135858
129,125,154,4.135864
129,125,154,4.135871
129,125,154,4.135877
130,125,154,4.244001
129,126,154,4.244014
130,125,154,4.244022
130,125,154,4.244030
129,125,154,4.244038
130,125,154,4.244046
129,125,154,4.244053
129,125,154,4.244061
129,125,154,4.244070
130,125,154,4.244078
130,125,154,4.354394
130,125,154,4.354406
129,125,154,4.354413
130,125,154,4.354419
130,125,154,4.354425
130,125,154,4.354431
129,125,154,4.354438
130,125,154,4.354444
130,125,153,4.354451
130,125,153,4.354457
129,125,154,4.354464
129,125,155,4.463365
129,125,154,4.463380
129,125,154,4.463389
129,125,155,4.463398
129,125,155,4.463407
129,125,154,4.463416
129,125,153,4.463425
129,125,154,4.463433
129,125,154,4.463463
129,125,153,4.463472
129,126,153,4.463481
129,125,154,4.573626
129,125,154,4.573643
129,125,154,4.573653
129,125,154,4.573663
129,125,154,4.573673
129,125,155,4.573682
129,125,154,4.573692
129,125,154,4.573702
129,125,154,4.573711
129,125,154,4.573721
129,125,154,4.573731
129,125,154,4.684553
129,125,154,4.684577
129,125,154,4.684595
129,125,154,4.684613
129,125,154,4.684630
129,125,154,4.684648
129,125,154,4.684666
129,125,154,4.684684
129,125,155,4.684701
129,125,154,4.684718
129,125,154,4.684736
129,125,154,4.792802
129,125,154,4.792820
129,125,154,4.792831
129,125,154,4.792843
129,125,154,4.792854
129,125,154,4.792865
129,125,154,4.792876
129,125,154,4.792887
129,125,154,4.792898
129,125,154,4.792909
129,125,154,4.792920
129,125,154,4.901725
129,126,154,4.901748
129,125,154,4.901760
129,125,154,4.901833
129,125,154,4.901842
129,125,154,4.901849
129,125,154,4.901857
129,125,154,4.901864
129,125,154,4.901872
129,125,154,4.901880
129,125,154,4.901887
129,125,154,5.010160
129,125,154,5.010178
129,125,154,5.010189
129,125,154,5.010201
129,126,154,5.010214
129,125,154,5.010221
129,125,154,5.010228
129,125,154,5.010234
129,125,154,5.010241
129,125,154,5.010260
129,125,154,5.010267
129,125,154,5.120293
129,125,154,5.120313
129,125,154,5.120323
129,125,154,5.120332
129,125,154,5.120341
129,125,154,5.120351
129,125,154,5.120360
129,125,154,5.120369
129,125,154,5.120378
129,125,154,5.120388
130,126,154,5.120397
130,126,155,5.229605
132,126,155,5.229618
130,126,154,5.229660
131,126,154,5.229667
130,126,154,5.229674
131,127,155,5.229681
132,126,155,5.229688
138,128,154,5.229695
140,129,153,5.229702
140,129,154,5.229709
137,127,155,5.229716
134,126,155,5.338414
134,124,154,5.338434
132,125,154,5.338443
129,125,154,5.338450
124,121,154,5.338457
123,123,154,5.338464
121,125,154,5.338471
116,125,154,5.338478
115,125,154,5.338485
119,127,154,5.338492
125,130,157,5.338499
120,137,160,5.447012
118,135,157,5.447026
115,132,156,5.447032
115,128,153,5.447037
119,125,152,5.447042
120,127,153,5.447047
124,129,153,5.447053
128,126,154,5.447058
130,126,154,5.447063
130,125,154,5.447068
130,123,153,5.447073
132,122,152,5.555350
135,120,151,5.555364
138,121,149,5.555372
139,123,148,5.555381
139,124,149,5.555389
139,124,150,5.555397
141,122,152,5.555406
144,121,153,5.555414
145,121,154,5.555422
145,123,154,5.555430
142,122,154,5.665861
136,122,158,5.665880
134,125,157,5.665888
136,125,152,5.665896
135,121,152,5.665915
134,118,156,5.665923
135,121,156,5.665931
135,124,154,5.665939
135,124,154,5.665947
132,123,154,5.665955
128,123,154,5.665964
121,125,154,5.774514
123,125,155,5.774526
120,126,156,5.774531
119,128,156,5.774537
119,129,157,5.774543
121,130,157,5.774548
124,129,157,5.774554
122,132,158,5.774560
119,131,157,5.774565
116,130,157,5.774571
117,130,154,5.774576
118,127,152,5.898274
118,126,149,5.898284
119,124,148,5.898289
122,122,148,5.898295
125,122,150,5.898300
130,120,152,5.898305
136,120,152,5.898310
141,122,153,5.898316
145,122,154,5.898321
149,121,156,5.898326
151,122,157,5.898331
152,122,158,5.900954
150,120,156,5.900961
143,119,153,6.007578
144,119,153,6.007589
145,118,152,6.007594
143,114,151,6.007600
142,114,151,6.007605
141,116,152,6.007610
140,118,152,6.007615
138,119,152,6.007621
135,121,152,6.007626
132,121,152,6.007631
129,121,153,6.116318
127,125,153,6.116337
124,125,154,6.116348
123,128,158,6.116359
122,130,160,6.116370
123,129,159,6.116381
124,131,160,6.116392
123,133,161,6.116403
123,135,160,6.116414
121,137,158,6.116425
118,136,156,6.116435
115,134,154,6.226997
113,132,151,6.227008
111,129,150,6.227013
110,131,149,6.227019
112,126,147,6.227024
115,126,147,6.227029
117,124,148,6.227034
121,124,150,6.227049
125,123,153,6.227054
130,122,154,6.227059
135,124,155,6.227065
139,124,156,6.320857
140,125,156,6.320872
142,125,156,6.320879
145,123,156,6.320885
147,122,157,6.320892
150,123,158,6.320899
151,125,159,6.320905
150,124,160,6.320912
148,124,159,6.320918
146,122,157,6.320925
146,121,156,6.443813
146,118,154,6.443840
144,118,154,6.443858
142,119,153,6.443875
141,120,155,6.443893
139,120,154,6.443911
137,119,153,6.444888
134,119,154,6.444901
132,118,153,6.444911
129,119,155,6.444921
127,120,155,6.444931
125,123,155,6.444940
123,126,158,6.552457
123,128,155,6.552470
121,128,156,6.552477
119,127,155,6.552484
118,128,155,6.552491
118,130,156,6.552498
117,131,154,6.552505
116,133,153,6.552512
114,133,152,6.552519
112,133,150,6.552526
112,130,148,6.552533
112,130,148,6.660621
113,130,149,6.660643
115,129,149,6.660654
117,127,149,6.660665
119,125,151,6.660677
122,122,151,6.660690
124,127,154,6.660706
128,128,155,6.660712
130,127,154,6.660718
130,125,155,6.660724
131,123,154,6.660730
133,122,155,6.770337
137,122,156,6.770349
141,122,157,6.770356
145,122,158,6.770362
147,122,159,6.770369
149,122,161,6.770375
150,122,162,6.770382
149,122,162,6.770388
148,120,162,6.770394
146,120,159,6.770401
147,119,157,6.770407
146,116,153,6.878050
144,115,151,6.878069
142,115,153,6.878080
141,116,152,6.878091
140,118,153,6.878103
138,118,152,6.878114
135,118,151,6.878126
132,118,152,6.878133
129,118,152,6.878140
126,120,153,6.878147
123,123,154,6.987800
121,128,155,6.987822
118,130,157,6.987834
116,130,157,6.987845
115,131,158,6.987857
114,130,158,6.987869
114,133,155,6.987881
114,134,157,6.987892
113,133,154,6.987904
112,133,152,6.987915
111,128,148,6.987926
110,130,147,7.096856
111,131,148,7.096870
113,130,146,7.096878
114,128,147,7.096885
117,125,149,7.096893
120,124,149,7.096901
125,126,154,7.096909
129,125,154,7.096916
132,125,155,7.096935
131,127,154,7.096943
128,126,152,7.096951
127,125,154,7.206209
128,123,153,7.206246
130,123,155,7.206252
134,123,156,7.206258
138,124,158,7.206263
146,126,164,7.206269
157,127,173,7.206274
151,124,166,7.206280
140,124,155,7.206286
142,120,156,7.206291
143,122,161,7.206297
144,123,156,7.314247
146,122,157,7.314271
147,122,160,7.314282
148,114,155,7.314293
146,115,154,7.314305
145,116,153,7.314316
144,118,153,7.314327
142,118,154,7.314338
139,118,153,7.314350
136,118,155,7.314361
134,120,154,7.314372
132,121,154,7.421177
130,122,156,7.421188
128,123,156,7.421193
125,127,158,7.421198
123,127,157,7.421202
122,131,157,7.421208
121,132,156,7.421213
121,135,155,7.421219
121,134,155,7.421224
119,132,153,7.421229
118,132,153,7.421235
118,130,152,7.528950
119,129,149,7.528963
120,128,149,7.528969
120,128,148,7.528976
119,129,147,7.528982
119,128,147,7.528989
119,123,145,7.529003
120,123,146,7.529009
122,125,146,7.529016
125,128,149,7.529022
128,128,150,7.638561
129,128,150,7.638579
128,126,152,7.638587
128,127,151,7.638594
130,128,151,7.638601
132,128,152,7.638608
133,127,153,7.638615
132,129,155,7.638623
137,131,163,7.638630
148,131,184,7.638638
137,124,168,7.638646
132,123,153,7.748066
138,121,154,7.748077
136,124,158,7.748082
129,127,158,7.748087
129,127,154,7.748092
130,125,152,7.748097
130,124,154,7.748102
129,124,156,7.748107
128,128,154,7.748113
128,127,153,7.748118
129,126,153,7.748123
129,124,154,7.857919
130,124,154,7.857939
129,125,154,7.857949
129,128,150,7.857958
129,126,153,7.857967
131,123,161,7.857977
129,123,159,7.857986
129,126,151,7.857996
129,126,150,7.858006
130,125,154,7.858016
130,124,155,7.858025
129,125,155,7.966107
129,125,154,7.966124
129,125,153,7.966131
129,125,153,7.966138
129,125,155,7.966146
129,125,154,7.966153
129,125,154,7.966160
129,125,154,7.966167
129,125,154,7.966199
129,125,154,7.966206
129,125,154,7.966213
129,125,154,8.075440
129,125,154,8.075454
129,125,154,8.075459
129,125,154,8.075464
129,125,154,8.075469
129,125,154,8.075474
129,125,154,8.075479
129,125,154,8.075484
129,125,154,8.075489
129,125,154,8.075494
129,125,154,8.075499
129,125,154,8.185041
129,125,154,8.185057
129,125,154,8.185062
129,125,154,8.185066
129,125,154,8.185071
129,125,153,8.185076
129,125,153,8.185081
129,125,154,8.185086
129,125,154,8.185090
129,125,154,8.185095
129,125,154,8.185100
129,125,154,8.293195
129,125,154,8.293206
129,125,154,8.293211
129,125,154,8.293216
129,125,154,8.293221
129,125,154,8.293226
129,125,154,8.293231
129,125,154,8.293236
129,125,154,8.293247
129,125,154,8.293252
129,125,154,8.293257
129,125,154,8.402407
129,125,154,8.402423
129,125,154,8.402429
129,125,154,8.402434
129,125,154,8.402440
129,125,154,8.402445
129,125,154,8.402451
129,125,154,8.402456
129,125,154,8.402462
129,125,154,8.402467
129,125,154,8.402473
129,125,154,8.510065
129,125,154,8.510076
129,125,154,8.510082
129,125,154,8.510087
129,125,154,8.510092
129,125,154,8.510097
129,125,154,8.510103
129,125,154,8.510108
129,125,154,8.510113
129,125,154,8.510118
129,125,154,8.620785
129,125,154,8.620797
129,125,154,8.620803
129,125,154,8.620809
129,125,154,8.620815
129,125,154,8.620822
129,125,154,8.620828
129,125,154,8.620834
129,125,154,8.620840
129,125,154,8.620846
129,125,154,8.620852
129,125,154,8.727158
129,125,154,8.727169
129,125,154,8.727174
129,125,154,8.727179
129,125,154,8.727184
129,125,154,8.727189
129,125,154,8.727194
129,125,154,8.727198
129,125,154,8.727203
129,125,154,8.727209
129,125,154,8.727214
129,125,154,8.841177
129,125,154,8.841200
129,125,154,8.841211
129,125,154,8.841246
129,125,154,8.841257
129,125,154,8.841268
129,125,154,8.841279
129,125,154,8.841291
129,125,154,8.841302
129,125,154,8.841313
129,125,154,8.841324
129,125,154,8.949872
129,125,154,8.949889
129,125,154,8.949899
129,125,154,8.949909
129,125,154,8.949920
129,125,154,8.949930
129,125,154,8.951208
129,125,154,8.951216
129,125,154,8.951221
129,125,154,8.951226
129,125,154,8.951231
129,125,154,9.059590
129,125,154,9.059600
129,125,154,9.059606
129,125,154,9.059611
129,125,154,9.059616
129,125,154,9.059621
129,125,154,9.059627
129,125,154,9.059632
129,125,154,9.059637
129,125,154,9.059642
129,125,154,9.059648
129,125,154,9.166056
129,125,154,9.166067
129,125,154,9.166072
129,125,154,9.166077
129,125,154,9.166082
129,125,154,9.166086
129,125,154,9.166091
129,125,154,9.166096
129,125,154,9.166129
129,125,154,9.166135
129,125,154,9.166148
129,125,154,9.280001
129,125,154,9.280025
129,125,154,9.280042
129,125,154,9.280060
129,125,154,9.280079
129,125,154,9.280096
129,125,154,9.280114
129,125,154,9.280132
129,125,154,9.280150
129,125,154,9.280167
129,125,154,9.280185
129,125,154,9.389281
129,125,154,9.389292
129,125,154,9.389308
129,125,154,9.389313
129,125,154,9.389318
129,125,154,9.389323
129,125,154,9.389328
129,125,154,9.389334
129,125,154,9.389340
129,125,154,9.389345
129,125,154,9.389350
129,125,154,9.496935
129,125,154,9.496947
129,125,154,9.496952
129,125,154,9.496957
129,125,154,9.496962
129,125,154,9.496967
129,125,154,9.496972
129,125,154,9.496977
129,125,154,9.496983
129,125,154,9.496988
129,125,154,9.496993
129,125,154,9.604312
129,125,154,9.604334
129,125,154,9.604348
129,125,154,9.604362
129,125,154,9.604373
129,125,154,9.604378
129,125,154,9.604383
129,125,154,9.604388
129,125,154,9.604393
129,125,154,9.604398
129,125,154,9.604403
129,125,154,9.713715
129,125,154,9.713726
129,125,154,9.713732
129,125,154,9.713737
129,125,154,9.713742
129,125,154,9.713747
129,125,154,9.713752
129,125,154,9.713758
129,125,154,9.713763
129,125,154,9.713768
129,125,154,9.713773
129,125,154,9.822631
129,125,154,9.822645
129,125,154,9.822654
129,125,154,9.822662
129,125,154,9.822671
129,125,154,9.822679
129,125,154,9.822688
129,125,154,9.822696
129,125,154,9.822704
129,125,154,9.822713
129,125,154,9.931158
129,125,154,9.931169
129,125,154,9.931174
129,125,154,9.931179
129,125,154,9.931184
129,125,154,9.931189
129,125,154,9.931194
129,125,154,9.931199
129,125,154,9.931204
129,125,154,9.931208
129,125,154,9.931213
129,125,154,10.041171
129,125,154,10.041187
129,125,154,10.041197
129,125,154,10.041206
129,125,154,10.041215
129,125,154,10.041225
129,125,154,10.041234
129,125,154,10.041243
129,125,154,10.041252
129,125,154,10.041262
129,125,154,10.041271
129,125,154,10.151006
129,125,154,10.151017
129,125,154,10.151023
129,125,154,10.151028
129,125,154,10.151034
129,125,154,10.151039
129,125,154,10.151044
129,125,154,10.151049
129,125,154,10.151055
129,125,154,10.151060
129,125,154,10.151072
129,125,154,10.260130
129,125,154,10.260149
129,125,154,10.260161
129,125,154,10.260172
129,125,154,10.260183
129,125,154,10.260195
129,125,154,10.260215
129,125,154,10.260227
129,125,154,10.260238
129,125,154,10.260249
129,125,154,10.260261
129,125,154,10.381356
129,125,154,10.381415
129,125,154,10.381424
129,125,154,10.381432
129,125,154,10.381440
129,125,154,10.381449
129,125,154,10.381457
129,125,154,10.381466
129,125,154,10.381474
129,125,154,10.381482
129,125,154,10.381490
129,125,154,10.381499
129,125,154,10.490233
129,125,154,10.490253
129,125,154,10.490264
129,125,154,10.490275
129,125,154,10.490287
129,125,154,10.490298
129,125,154,10.490310
129,125,154,10.490321
129,125,154,10.490332
129,125,154,10.490344
129,125,154,10.490355
129,125,154,10.600111
129,125,154,10.600145
129,125,154,10.600156
129,125,154,10.600166
129,125,154,10.600176
129,125,154,10.600186
129,125,154,10.600196
129,125,154,10.600206
129,125,154,10.600216
129,125,154,10.600227
129,125,154,10.600237
129,125,154,10.702963
129,125,154,10.702974
129,125,154,10.702979
129,125,154,10.702985
129,125,154,10.702990
129,125,154,10.702996
129,125,154,10.703001
129,125,154,10.703006
129,125,154,10.703012
129,125,154,10.703018
129,125,154,10.806013
129,125,154,10.806024
129,125,154,10.806028
129,125,154,10.806033
129,125,154,10.806038
129,125,154,10.806043
129,125,154,10.806048
129,125,154,10.806053
129,125,154,10.806058
129,125,154,10.806063
129,125,154,10.806067
129,125,154,10.928160
129,125,154,10.928172
129,125,154,10.928179
129,125,154,10.928186
129,125,154,10.928192
129,125,154,10.928199
129,125,154,10.928205
129,125,154,10.928212
129,125,154,10.928218
129,125,154,10.928225
129,125,154,10.928232
129,125,154,10.928238
129,125,154,11.038622
129,125,154,11.038640
129,125,154,11.038652
129,125,154,11.038663
129,125,154,11.038674
129,125,154,11.038686
129,125,154,11.038698
129,125,154,11.038704
129,125,154,11.038710
129,125,154,11.038715
129,125,154,11.038731
129,125,154,11.134061
129,125,154,11.134077
129,125,154,11.134083
129,125,154,11.134088
129,125,154,11.134093
129,125,154,11.134098
129,125,154,11.134103
129,125,154,11.134109
129,125,154,11.134114
129,125,154,11.257685
129,125,154,11.257729
129,125,154,11.257763
129,125,154,11.257798
129,125,154,11.257820
129,125,154,11.257849
129,125,154,11.257866
129,125,154,11.257872
129,125,154,11.257877
129,125,154,11.257882
129,125,154,11.257887
129,125,154,11.257893
129,125,154,11.257899
129,125,154,11.827785
129,125,154,11.827798
129,125,154,11.827804
129,125,154,11.827810
129,125,154,11.827815
129,125,154,11.827821
129,125,154,11.827827
129,125,154,11.827833
129,125,154,11.827838
129,125,154,11.827844
129,125,154,11.827850
129,125,154,11.827856
129,125,154,11.827862
129,125,154,11.827867
129,125,154,11.827873
129,125,154,11.827879
129,125,154,11.827884
129,125,154,11.827890
129,125,154,11.827896
129,125,154,11.827902
129,125,154,11.827907
129,125,154,11.827913
129,125,154,11.827919
129,125,154,11.827926
129,125,154,11.827931
129,125,154,11.827936
129,125,154,11.827942
129,125,154,11.827947
129,125,154,11.827953
129,125,154,11.827958
129,125,154,11.827971
129,125,154,11.827976
129,125,154,11.827982
129,125,154,11.827987
129,125,154,11.827993
129,125,154,11.827998
129,125,154,11.828004
129,125,154,11.828009
129,125,154,11.828015
129,125,154,11.828020
129,125,154,11.828026
129,125,154,11.828031
129,125,154,11.828036
129,125,154,11.828042
129,125,154,11.828048
129,125,154,11.828053
129,125,154,11.828058
129,125,154,11.828064
129,125,154,11.828070
129,125,154,11.828075
129,125,154,11.828081
129,125,154,11.828086
129,125,154,11.828092
129,125,154,11.828097
129,125,154,11.828102
129,125,154,11.828108
129,125,154,11.828113
129,125,154,12.292982
129,125,154,12.292994
129,125,154,12.293001
129,125,154,12.293007
129,125,154,12.293013
129,125,154,12.293019
129,125,154,12.293025
129,125,154,12.293496
129,125,154,12.293504
129,125,154,12.293518
129,125,154,12.293525
129,125,154,12.293531
129,125,154,12.293537
129,125,154,12.293545
129,125,154,12.293551
129,125,154,12.293557
129,125,154,12.293562
129,125,154,12.293568
129,125,154,12.293574
129,125,154,12.293579
129,125,154,12.293585
129,125,154,12.293591
129,125,154,12.293596
129,125,154,12.293602
129,125,154,12.293608
129,125,154,12.293613
129,125,154,12.293619
129,125,154,12.293625
129,125,154,12.293631
129,125,154,12.293636
129,125,154,12.293642
129,125,154,12.293647
129,125,154,12.293653
129,125,154,12.293659
129,125,154,12.293665
129,125,154,12.293670
129,125,154,12.293676
129,125,154,12.293681
129,125,154,12.293687
129,125,154,12.293693
129,125,154,12.293699
129,125,154,12.293705
129,125,154,12.293710
129,125,154,12.293719
129,125,154,12.293725
129,125,154,12.293730
129,125,154,12.345148
129,125,154,12.345166
129,125,154,12.345176
129,125,154,12.345187
129,125,154,12.345197
129,125,154,12.452285
129,125,154,12.452295
129,125,154,12.452300
129,125,154,12.452305
129,125,154,12.452310
129,125,154,12.452314
129,125,154,12.452319
129,125,154,12.452324
129,125,154,12.452329
129,125,154,12.452334
129,125,154,12.452339
129,125,154,12.567597
129,125,154,12.567608
129,125,154,12.567613
129,125,154,12.567618
129,125,154,12.567623
129,125,154,12.567627
129,125,154,12.567632
129,125,154,12.567637
129,125,154,12.567641
129,125,154,12.567646
129,125,154,12.567650
129,125,154,12.567655
129,125,154,12.667559
129,125,154,12.667570
129,125,154,12.667576
129,125,154,12.667581
129,125,154,12.667587
129,125,154,12.667592
129,125,154,12.667597
129,125,154,12.667603
129,125,154,12.667608
129,125,154,12.667613
129,125,154,12.774039
129,125,154,12.774052
129,125,154,12.774064
129,125,154,12.774075
