Time(s), Ax, Ay, Az
1.3001132, 127, 125, 154
1.3001134, 127, 125, 154
1.3001137, 127, 125, 154
1.3001141, 127, 125, 154
1.3001144, 127, 125, 154
1.3001146, 127, 125, 154
1.300115, 127, 125, 154
1.3001153, 127, 125, 154
1.4080802, 127, 125, 154
1.4080814, 127, 125, 154
1.4080816, 127, 125, 154
1.4080819, 127, 125, 154
1.4080821, 127, 125, 154
1.4080828, 127, 125, 154
1.4080831, 127, 125, 154
1.4080955, 127, 125, 154
1.4080958, 127, 125, 154
1.408096, 127, 125, 154
1.5169842, 127, 125, 154
1.5169857, 127, 125, 154
1.516986, 127, 125, 154
1.5169865, 127, 125, 154
1.5169868, 127, 125, 154
1.5169871, 127, 125, 154
1.5169874, 127, 125, 154
1.5169877, 127, 125, 154
1.516988, 127, 125, 154
1.5169883, 127, 125, 154
1.5169886, 127, 125, 154
1.6332062, 127, 125, 154
1.6332075, 127, 125, 154
1.6332077, 127, 125, 154
1.6332079, 127, 125, 154
1.633208, 127, 125, 154
1.6332082, 127, 125, 154
1.6332084, 127, 125, 154
1.6332086, 127, 125, 154
1.6332088, 127, 125, 154
1.633209, 127, 125, 154
1.6332092, 127, 125, 154
1.7360169, 255, 127, 125
1.7360183, 127, 125, 154
1.7360185, 127, 125, 154
1.7360187, 127, 125, 154
1.7360191, 127, 125, 154
1.7360193, 127, 125, 154
1.7360195, 127, 125, 154
1.7360197, 127, 125, 154
1.73602, 127, 125, 154
1.7360202, 127, 125, 154
1.8445663, 127, 125, 154
1.8445677, 127, 125, 154
1.8445682, 127, 125, 154
1.8445684, 127, 125, 154
1.8445687, 127, 125, 154
1.844569, 127, 125, 154
1.8445693, 127, 125, 154
1.8445696, 127, 125, 154
1.8445699, 127, 125, 154
1.8445702, 127, 125, 154
1.9676411, 127, 255, 127
1.9676434, 127, 125, 154
1.967644, 127, 125, 154
1.9676445, 127, 125, 154
1.967645, 127, 125, 154
1.9676455, 127, 125, 154
1.967646, 127, 125, 154
1.9676466, 127, 125, 154
1.967647, 127, 125, 154
1.9676475, 127, 125, 154
1.967648, 127, 125, 154
1.9676483, 127, 125, 154
2.0649462, 127, 125, 154
2.0649482, 127, 125, 154
2.0649489, 127, 125, 154
2.0649492, 127, 125, 154
2.0649496, 127, 125, 154
2.06495, 127, 125, 154
2.0649504, 127, 125, 154
2.0649508, 127, 125, 154
2.1868693, 127, 255, 127
2.1868713, 127, 125, 154
2.1868715, 127, 125, 154
2.1868717, 127, 125, 154
2.1868719, 127, 125, 154
2.1868721, 127, 125, 154
2.1868723, 127, 125, 154
2.1868725, 127, 125, 154
2.1868728, 127, 125, 154
2.186873, 127, 125, 154
2.1868733, 127, 125, 154
2.2957387, 127, 125, 154
2.2957405, 127, 125, 154
2.2957407, 127, 125, 154
2.2957409, 127, 125, 154
2.2957413, 127, 125, 154
2.2957415, 127, 125, 154
2.2957417, 127, 125, 154
2.2957419, 127, 125, 154
2.2957421, 127, 125, 154
2.3921835, 127, 125, 255
2.3921851, 127, 125, 154
2.3921855, 127, 125, 154
2.3921856, 127, 125, 154
2.3921858, 127, 125, 154
2.392186, 127, 125, 154
2.3921862, 127, 125, 154
2.3921864, 127, 125, 154
2.3921882, 127, 125, 154
2.5025117, 127, 125, 154
2.5025134, 127, 125, 154
2.5025137, 127, 125, 154
2.5025138, 127, 125, 154
2.502514, 127, 125, 154
2.5025142, 127, 125, 154
2.5025144, 127, 125, 154
2.5025146, 127, 125, 154
2.5025148, 127, 125, 154
2.502515, 127, 125, 154
2.61315, 127, 125, 154
2.6131513, 127, 125, 154
2.6131515, 127, 125, 154
2.6131517, 127, 125, 154
2.6131519, 127, 125, 154
2.6131521, 127, 125, 154
2.6131524, 127, 125, 154
2.6131525, 127, 125, 154
2.6131527, 127, 125, 154
2.6131529, 127, 125, 154
2.6131531, 127, 125, 154
2.721673, 127, 125, 154
2.7216746, 127, 125, 154
2.721675, 127, 125, 154
2.7216753, 127, 125, 154
2.7216755, 127, 125, 154
2.7216757, 127, 125, 154
2.721676, 127, 125, 154
2.7216762, 127, 125, 154
2.7216764, 127, 125, 154
2.7216766, 127, 125, 154
2.8325547, 127, 125, 154
2.8325567, 127, 125, 154
2.8325571, 127, 125, 154
2.8325751, 127, 125, 154
2.8325753, 127, 125, 154
2.8325755, 127, 125, 154
2.8325757, 127, 125, 154
2.8325759, 127, 125, 154
2.8325761, 127, 125, 154
2.8325763, 127, 125, 154
2.9448631, 127, 125, 154
2.9448642, 127, 125, 154
2.9448644, 127, 125, 154
2.9448648, 127, 125, 154
2.9448651, 127, 125, 154
2.9448655, 127, 125, 154
2.9448658, 127, 125, 154
2.944866, 127, 125, 154
2.9448663, 127, 125, 154
2.9448665, 127, 125, 154
2.9448668, 127, 125, 154
3.0528751, 255, 127, 125
3.0528771, 127, 125, 154
3.0528774, 127, 125, 154
3.0528778, 127, 125, 154
3.0528781, 127, 125, 154
3.0528784, 127, 125, 154
3.0528786, 127, 125, 154
3.0528789, 127, 125, 154
3.0528792, 127, 125, 154
3.0528796, 127, 125, 154
3.163329, 127, 125, 154
3.1633302, 127, 125, 154
3.1633305, 127, 125, 154
3.1633307, 127, 125, 154
3.163331, 127, 125, 154
3.1633312, 127, 125, 154
3.1633317, 127, 125, 154
3.163332, 127, 125, 154
3.1633322, 127, 125, 154
3.2807304, 127, 125, 154
3.2807314, 127, 125, 154
3.2807316, 127, 125, 154
3.2807318, 127, 125, 154
3.280732, 127, 125, 154
3.2807322, 127, 125, 154
3.2807324, 127, 125, 154
3.2807326, 127, 125, 154
3.2807328, 127, 125, 154
3.280733, 127, 125, 154
3.2807331, 127, 125, 154
3.2807333, 127, 125, 154
3.2807335, 127, 125, 154
3.3825977, 127, 125, 154
3.3825993, 127, 125, 154
3.3825995, 127, 125, 154
3.3825997, 127, 125, 154
3.3825999, 127, 125, 154
3.3826, 127, 125, 154
3.3826002, 127, 125, 154
3.3826004, 127, 125, 154
3.3826008, 127, 125, 154
3.382601, 127, 125, 154
3.493063, 127, 125, 154
3.4930649, 127, 125, 154
3.4930651, 127, 125, 154
3.4930652, 127, 125, 154
3.4930654, 127, 125, 154
3.4930656, 127, 125, 154
3.4930659, 127, 125, 154
3.4930661, 127, 125, 154
3.4930662, 127, 125, 154
3.4930664, 127, 125, 154
3.4930666, 127, 125, 154
3.6039957, 127, 125, 154
3.6039974, 127, 125, 154
3.6039978, 127, 125, 154
3.603998, 127, 125, 154
3.6039982, 127, 125, 154
3.6039983, 127, 125, 154
3.6039985, 127, 125, 154
3.6039987, 127, 125, 154
3.6039989, 127, 125, 154
3.6039991, 127, 125, 154
3.7072397, 127, 125, 154
3.7072417, 127, 125, 154
3.707242, 127, 125, 154
3.7072423, 127, 125, 154
3.7072427, 127, 125, 154
3.7072429, 127, 125, 154
3.7072432, 127, 125, 154
3.7072437, 127, 125, 154
3.707244, 127, 125, 154
3.8242828, 127, 255, 127
3.8242857, 127, 125, 154
3.824286, 127, 125, 154
3.8242863, 127, 125, 154
3.8242866, 127, 125, 154
3.8242879, 127, 125, 154
3.8242882, 127, 125, 154
3.8242885, 127, 125, 154
3.8242888, 127, 125, 154
3.8242891, 127, 125, 154
3.8242893, 127, 125, 154
3.9334889, 127, 125, 154
3.9334915, 127, 125, 154
3.933492, 127, 125, 154
3.9334924, 127, 125, 154
3.9334927, 127, 125, 154
3.9334929, 127, 125, 154
3.9334932, 127, 125, 154
3.9334935, 127, 125, 154
3.9334938, 127, 125, 154
3.9334944, 127, 125, 154
4.0436259, 127, 125, 154
4.0436286, 127, 125, 154
4.0436289, 127, 125, 154
4.0436292, 127, 125, 154
4.0436295, 127, 125, 154
4.0436298, 127, 125, 154
4.0436316, 127, 125, 154
4.0436319, 127, 125, 154
4.0436322, 127, 125, 154
4.0436325, 127, 125, 154
4.9958432, 127, 125, 154
4.9958443, 127, 125, 154
4.9958444, 127, 125, 154
4.9958451, 127, 125, 154
4.9958452, 127, 125, 154
4.9958454, 127, 125, 154
4.9958455, 127, 125, 154
4.9958457, 127, 125, 154
4.9958458, 127, 125, 154
4.995846, 127, 125, 154
4.9958461, 127, 125, 154
4.9958464, 127, 125, 154
4.9958466, 127, 125, 154
4.9958467, 127, 125, 154
4.9958469, 127, 125, 154
4.995847, 127, 125, 154
4.9958472, 127, 125, 154
4.9958473, 127, 125, 154
4.9958474, 127, 125, 154
4.9958478, 127, 125, 154
4.9958479, 127, 125, 154
4.995848, 127, 125, 154
4.9958482, 127, 125, 154
4.9958483, 127, 125, 154
4.9958484, 127, 125, 154
4.9958486, 127, 125, 154
4.9958487, 127, 125, 154
4.9958491, 127, 125, 154
4.9958492, 127, 125, 154
4.9958493, 127, 125, 154
4.9958495, 127, 125, 154
4.9958496, 127, 125, 154
4.9958498, 127, 125, 154
4.9958499, 127, 125, 154
4.99585, 127, 125, 154
4.9958504, 127, 125, 154
4.9958505, 127, 125, 154
4.9958506, 127, 125, 154
4.9958508, 127, 125, 154
4.9958509, 127, 125, 154
4.9958511, 127, 125, 154
4.9958512, 127, 125, 154
4.9958513, 127, 125, 154
4.9958517, 127, 125, 154
4.9958518, 127, 125, 154
4.9958519, 127, 125, 154
4.9958521, 127, 125, 154
4.9958522, 127, 125, 154
4.9958523, 127, 125, 154
4.9958525, 127, 125, 154
4.9958526, 127, 125, 154
4.9958529, 127, 125, 154
4.9958531, 127, 125, 154
4.9958532, 127, 125, 154
4.9958534, 127, 125, 154
4.9958535, 127, 125, 154
4.9958537, 127, 125, 154
4.9958538, 127, 125, 154
4.9958539, 127, 125, 154
4.9958543, 127, 125, 154
4.9958544, 127, 125, 154
4.9958545, 127, 125, 154
4.9958547, 127, 125, 154
4.9958548, 127, 125, 154
4.9958549, 127, 125, 154
4.9958551, 127, 125, 154
4.9958552, 127, 125, 154
4.9958555, 127, 125, 154
4.9958557, 127, 125, 154
4.9958559, 127, 125, 154
4.995856, 127, 125, 154
4.9958561, 127, 125, 154
4.9958563, 127, 125, 154
4.9958564, 127, 125, 154
4.9958565, 127, 125, 154
4.995857, 127, 125, 154
4.9958571, 127, 125, 154
4.9958573, 127, 125, 154
4.9958574, 127, 125, 154
4.9958575, 127, 125, 154
4.9958577, 127, 125, 154
4.9958578, 127, 125, 154
4.995858, 127, 125, 154
4.9958583, 127, 125, 154
4.9958584, 127, 125, 154
4.9958586, 127, 125, 154
4.9958587, 127, 125, 154
4.9958588, 127, 125, 154
4.995859, 127, 125, 154
4.9958591, 127, 125, 154
4.9958592, 127, 125, 154
4.9958596, 127, 125, 154
4.9958597, 127, 125, 154
4.9958599, 127, 125, 154
5.0235033, 127, 125, 154
5.0235045, 127, 125, 154
5.2228092, 127, 125, 154
5.2228103, 127, 125, 154
5.2228108, 127, 125, 154
5.222811, 127, 125, 154
5.2228111, 127, 125, 154
5.2228112, 127, 125, 154
5.2228114, 127, 125, 154
5.2228116, 127, 125, 154
5.2228117, 127, 125, 154
5.2228118, 127, 125, 154
5.2228122, 127, 125, 154
5.2228123, 127, 125, 154
5.2228125, 127, 125, 154
5.2228126, 127, 125, 154
5.2228127, 127, 125, 154
5.2228129, 127, 125, 154
5.222813, 127, 125, 154
5.2228131, 127, 125, 154
5.2228134, 127, 125, 154
5.2228135, 127, 125, 154
5.2406221, 127, 125, 154
5.3442124, 127, 125, 255
5.3442143, 127, 125, 154
5.3442145, 127, 125, 154
5.3442147, 127, 125, 154
5.344215, 127, 125, 154
5.3442151, 127, 125, 154
5.3442153, 127, 125, 154
5.3442155, 127, 125, 154
5.3442156, 127, 125, 154
5.3442158, 127, 125, 154
5.4586614, 127, 125, 154
5.4586634, 127, 125, 154
5.4586639, 127, 125, 154
5.4586642, 127, 125, 154
5.4586645, 127, 125, 154
5.4586648, 127, 125, 154
5.4586651, 127, 125, 154
5.4586654, 127, 125, 154
5.4587109, 127, 125, 154
5.4587112, 127, 125, 154
5.4587116, 127, 125, 154
5.5672274, 255, 127, 125
5.5672299, 127, 125, 154
5.5672302, 127, 125, 154
5.5672305, 127, 125, 154
5.5672308, 127, 125, 154
5.5672311, 127, 125, 154
5.5672323, 127, 125, 154
5.5672326, 127, 125, 154
5.5672329, 127, 125, 154
5.5672332, 127, 125, 154
5.678741, 127, 125, 154
5.6787427, 127, 125, 154
5.678743, 127, 125, 154
5.6787435, 127, 125, 154
5.6787439, 127, 125, 154
5.6787442, 127, 125, 154
5.6787445, 127, 125, 154
5.6787448, 127, 125, 154
5.6787452, 127, 125, 154
5.6787455, 127, 125, 154
5.784655, 255, 127, 125
5.7846561, 127, 125, 154
5.7846563, 127, 125, 154
5.7846565, 127, 125, 154
5.7846566, 127, 125, 154
5.7846568, 127, 125, 154
5.784657, 127, 125, 154
5.7846572, 127, 125, 154
5.7846574, 127, 125, 154
5.7846576, 127, 125, 154
5.8923465, 127, 125, 154
5.892348, 127, 125, 154
5.8923482, 127, 125, 154
5.8923484, 127, 125, 154
5.8923486, 127, 125, 154
5.8923488, 127, 125, 154
5.892349, 127, 125, 154
5.8923492, 127, 125, 154
5.8923494, 127, 125, 154
5.8923496, 127, 125, 154
5.8923498, 127, 125, 154
6.0004867, 127, 125, 154
6.0004876, 127, 125, 154
6.0004877, 127, 125, 154
6.000488, 127, 125, 154
6.0004881, 127, 125, 154
6.0004883, 127, 125, 154
6.0004884, 127, 125, 154
6.0004886, 127, 125, 154
6.0004887, 127, 125, 154
6.0004889, 127, 125, 154
6.1126469, 127, 255, 127
6.1126484, 127, 125, 154
6.1126486, 127, 125, 154
6.1126487, 127, 125, 154
6.1126489, 127, 125, 154
6.1126491, 127, 125, 154
6.1126493, 127, 125, 154
6.1126494, 127, 125, 154
6.1126497, 127, 125, 154
6.1126499, 127, 125, 154
6.11265, 127, 125, 154
6.2235721, 127, 125, 154
6.2235738, 127, 125, 154
6.223574, 127, 125, 154
6.2235742, 127, 125, 154
6.2235744, 127, 125, 154
6.2235747, 127, 125, 154
6.2235749, 127, 125, 154
6.2235751, 127, 125, 154
6.2235753, 127, 125, 154
6.2235754, 127, 125, 154
6.2235756, 127, 125, 154
6.3307142, 127, 125, 154
6.3307153, 127, 125, 154
6.3307157, 127, 125, 154
6.3307158, 127, 125, 154
6.330716, 127, 125, 154
6.3307162, 127, 125, 154
6.3307164, 127, 125, 154
6.3307165, 127, 125, 154
6.3307167, 127, 125, 154
6.3307169, 127, 125, 154
6.440776, 127, 255, 127
6.4407782, 127, 125, 154
6.4407785, 127, 125, 154
6.4407788, 127, 125, 154
6.4407791, 127, 125, 154
6.4407794, 127, 125, 154
6.4407797, 127, 125, 154
6.4407802, 127, 125, 154
6.4407805, 127, 125, 154
6.4407808, 127, 125, 154
6.5503498, 127, 255, 127
6.5503514, 127, 125, 154
6.5503516, 127, 125, 154
6.5503518, 127, 125, 154
6.5503521, 127, 125, 154
6.5503523, 127, 125, 154
6.5503525, 127, 125, 154
6.5503527, 127, 125, 154
6.5503529, 127, 125, 154
6.5503531, 127, 125, 154
6.6584118, 255, 127, 125
6.6584137, 127, 125, 154
6.658414, 127, 125, 154
6.6584143, 127, 125, 154
6.6584145, 127, 125, 154
6.6584148, 127, 125, 154
6.6584151, 127, 125, 154
6.6584153, 127, 125, 154
6.6584156, 127, 125, 154
6.6584162, 127, 125, 154
6.7661529, 127, 125, 154
6.7661546, 127, 125, 154
6.7661549, 127, 125, 154
6.7661552, 127, 125, 154
6.7661554, 127, 125, 154
6.7661557, 127, 125, 154
6.7661566, 127, 125, 154
6.7661569, 127, 125, 154
6.7661572, 127, 125, 154
6.7661575, 127, 125, 154
6.8748731, 127, 125, 154
6.8748754, 127, 125, 154
6.8748756, 127, 125, 154
6.8748759, 127, 125, 154
6.8748763, 127, 125, 154
6.8748765, 127, 125, 154
6.8748767, 127, 125, 154
6.874877, 127, 125, 154
6.8748772, 127, 125, 154
6.8748774, 127, 125, 154
6.8748777, 127, 125, 154
6.9972507, 127, 125, 154
6.9972526, 127, 125, 154
6.9972528, 127, 125, 154
6.997253, 127, 125, 154
6.9972532, 127, 125, 154
6.9972534, 127, 125, 154
6.9972536, 127, 125, 154
6.9972538, 127, 125, 154
6.997254, 127, 125, 154
6.9972544, 127, 125, 154
6.9972546, 127, 125, 154
6.9972548, 127, 125, 154
7.1015792, 127, 125, 154
7.1015809, 127, 125, 154
7.1015811, 127, 125, 154
7.1015813, 127, 125, 154
7.1015815, 127, 125, 154
7.1015819, 127, 125, 154
7.1015821, 127, 125, 154
7.1015823, 127, 125, 154
7.1015825, 127, 125, 154
7.1015827, 127, 125, 154
7.4329276, 127, 255, 127
7.4329288, 127, 125, 154
7.4329292, 127, 125, 154
7.4329294, 127, 125, 154
7.4329296, 127, 125, 154
7.4329297, 127, 125, 154
7.4329299, 127, 125, 154
7.4329301, 127, 125, 154
7.4329302, 127, 125, 154
7.4329304, 127, 125, 154
7.4329307, 127, 125, 154
7.4329309, 127, 125, 154
7.432931, 127, 125, 154
7.4329312, 127, 125, 154
7.4329314, 127, 125, 154
7.4329315, 127, 125, 154
7.4329317, 127, 125, 154
7.4329318, 127, 125, 154
7.4329322, 127, 125, 154
7.4329323, 127, 125, 154
7.4329325, 127, 125, 154
7.4329326, 127, 125, 154
7.4329328, 127, 125, 154
7.4329329, 127, 125, 154
7.4329331, 127, 125, 154
7.4329333, 127, 125, 154
7.4329335, 127, 125, 154
7.4329337, 127, 125, 154
7.4329338, 127, 125, 154
7.432934, 127, 125, 154
7.4329341, 127, 125, 154
7.4329343, 127, 125, 154
7.5454555, 127, 125, 255
7.5454576, 127, 125, 154
7.5454579, 127, 125, 154
7.5454582, 127, 125, 154
7.5454585, 127, 125, 154
7.5454588, 127, 125, 154
7.5454594, 127, 125, 154
7.5454596, 127, 125, 154
7.5454599, 127, 125, 154
7.5454603, 127, 125, 154
7.5454606, 127, 125, 154
7.6533844, 127, 125, 154
7.6533864, 127, 125, 154
7.6533867, 127, 125, 154
7.653387, 127, 125, 154
7.6533873, 127, 125, 154
7.6533876, 127, 125, 154
7.653388, 127, 125, 154
7.6533883, 127, 125, 154
7.6533886, 127, 125, 154
7.6533889, 127, 125, 154
7.762036, 127, 255, 127
7.7620384, 127, 125, 154
7.7620387, 127, 125, 154
7.7620394, 127, 125, 154
7.7620397, 127, 125, 154
7.76204, 127, 125, 154
7.7620403, 127, 125, 154
7.7620406, 127, 125, 154
7.7620409, 127, 125, 154
7.7620411, 127, 125, 154
7.8700843, 127, 125, 154
7.870086, 127, 125, 154
7.8700863, 127, 125, 154
7.8700866, 127, 125, 154
7.8700869, 127, 125, 154
7.8700872, 127, 125, 154
7.8700875, 127, 125, 154
7.8700878, 127, 125, 154
7.8700882, 127, 125, 154
7.8700884, 127, 125, 154
7.9722796, 127, 125, 154
7.9722814, 127, 125, 154
7.9722816, 127, 125, 154
7.9722818, 127, 125, 154
7.9722821, 127, 125, 154
7.9722826, 127, 125, 154
7.9722829, 127, 125, 154
7.9722831, 127, 125, 154
7.9722833, 127, 125, 154
8.0889789, 154, 255, 127
8.0889821, 127, 125, 154
8.0889836, 127, 125, 154
8.0889839, 127, 125, 154
8.0889842, 127, 125, 154
8.0889845, 127, 125, 154
8.0889848, 127, 125, 154
8.088985, 127, 125, 154
8.0889853, 127, 125, 154
8.0889856, 127, 125, 154
8.1971366, 127, 125, 154
8.1971394, 127, 125, 154
8.1971397, 127, 125, 154
8.1971399, 127, 125, 154
8.1971402, 127, 125, 154
8.1971405, 127, 125, 154
8.1971408, 127, 125, 154
8.1971415, 127, 125, 154
8.1971418, 127, 125, 154
8.197142, 127, 125, 154
8.3062887, 127, 125, 154
8.3062907, 127, 125, 154
8.306291, 127, 125, 154
8.3062913, 127, 125, 154
8.3062916, 127, 125, 154
8.3062922, 127, 125, 154
8.3062925, 127, 125, 154
8.3062928, 127, 125, 154
8.3062931, 127, 125, 154
8.3062934, 127, 125, 154
8.3062936, 127, 125, 154
8.4159832, 127, 125, 154
8.4159852, 127, 125, 154
8.4159862, 127, 125, 154
8.4159865, 127, 125, 154
8.4159868, 127, 125, 154
8.4159871, 127, 125, 154
8.4159874, 127, 125, 154
8.4159876, 127, 125, 154
8.4159879, 127, 125, 154
8.4159882, 127, 125, 154
8.4159886, 127, 125, 154
8.7321746, 127, 125, 154
8.7321762, 127, 125, 154
8.7321764, 127, 125, 154
8.7321765, 127, 125, 154
8.7321767, 127, 125, 154
8.7321768, 127, 125, 154
8.732177, 127, 125, 154
8.7321775, 127, 125, 154
8.7321777, 127, 125, 154
8.7321778, 127, 125, 154
8.732178, 127, 125, 154
8.7321782, 127, 125, 154
8.7321783, 127, 125, 154
8.7321785, 127, 125, 154
8.7321786, 127, 125, 154
8.7321791, 127, 125, 154
8.7321793, 127, 125, 154
8.7321794, 127, 125, 154
8.7321795, 127, 125, 154
8.7321797, 127, 125, 154
8.7321798, 127, 125, 154
8.73218, 127, 125, 154
8.7321802, 127, 125, 154
8.7321804, 127, 125, 154
8.7321805, 127, 125, 154
8.7321807, 127, 125, 154
8.7321809, 127, 125, 154
8.732181, 127, 125, 154
8.7321812, 127, 125, 154
8.7321813, 127, 125, 154
8.7321815, 127, 125, 154
8.8442411, 127, 255, 127
8.8442428, 127, 125, 154
8.844243, 127, 125, 154
8.8442432, 127, 125, 154
8.8442434, 127, 125, 154
8.8442436, 127, 125, 154
8.8442439, 127, 125, 154
8.8442441, 127, 125, 154
8.8442443, 127, 125, 154
8.9604316, 127, 255, 127
8.9604333, 127, 125, 154
8.9604336, 127, 125, 154
8.9604339, 127, 125, 154
8.9604344, 127, 125, 154
8.9604347, 127, 125, 154
8.960435, 127, 125, 154
8.9604353, 127, 125, 154
8.9604356, 127, 125, 154
8.9604359, 127, 125, 154
8.9604362, 127, 125, 154
9.0635926, 127, 125, 154
9.0635946, 127, 125, 154
9.063595, 127, 125, 154
9.0635953, 127, 125, 154
9.0635958, 127, 125, 154
9.0635961, 127, 125, 154
9.0635964, 127, 125, 154
9.0635967, 127, 125, 154
9.0635971, 127, 125, 154
9.1804017, 255, 127, 125
9.1804033, 127, 125, 154
9.1804035, 127, 125, 154
9.1804037, 127, 125, 154
9.1804039, 127, 125, 154
9.1804042, 127, 125, 154
9.1804046, 127, 125, 154
9.1804047, 127, 125, 154
9.1804049, 127, 125, 154
9.1804052, 127, 125, 154
9.1804053, 127, 125, 154
9.2890839, 127, 125, 154
9.2890863, 127, 125, 154
9.2890866, 127, 125, 154
9.289088, 127, 125, 154
9.2890882, 127, 125, 154
9.2890884, 127, 125, 154
9.2890887, 127, 125, 154
9.2890889, 127, 125, 154
9.2890891, 127, 125, 154
9.2890894, 127, 125, 154
9.2890896, 127, 125, 154
9.3980412, 127, 125, 154
9.3980427, 127, 125, 154
9.3980429, 127, 125, 154
9.3980431, 127, 125, 154
9.3980433, 127, 125, 154
9.3980435, 127, 125, 154
9.3980437, 127, 125, 154
9.3980439, 127, 125, 154
9.3980444, 127, 125, 154
9.3980446, 127, 125, 154
9.3980448, 127, 125, 154
9.5073682, 127, 125, 154
9.5073707, 127, 125, 154
9.507371, 127, 125, 154
9.5073712, 127, 125, 154
9.5073715, 127, 125, 154
9.5073719, 127, 125, 154
9.5073722, 127, 125, 154
9.5073725, 127, 125, 154
9.5073728, 127, 125, 154
9.5073731, 127, 125, 154
9.5073734, 127, 125, 154
9.616063, 127, 125, 154
9.616065, 127, 125, 154
9.6160655, 127, 125, 154
9.6160658, 127, 125, 154
9.6160661, 127, 125, 154
9.6160664, 127, 125, 154
9.6160667, 127, 125, 154
9.616067, 127, 125, 154
9.6160673, 127, 125, 154
9.6160676, 127, 125, 154
9.7263178, 127, 255, 127
9.7263194, 127, 125, 154
9.7263197, 127, 125, 154
9.72632, 127, 125, 154
9.7263203, 127, 125, 154
9.7263206, 127, 125, 154
9.7263209, 127, 125, 154
9.7263214, 127, 125, 154
9.7263217, 127, 125, 154
9.726322, 127, 125, 154
9.8356038, 127, 255, 127
9.8356059, 127, 125, 154
9.8356062, 127, 125, 154
9.8356065, 127, 125, 154
9.835607, 127, 125, 154
9.8356073, 127, 125, 154
9.8356076, 127, 125, 154
9.8356079, 127, 125, 154
9.8356082, 127, 125, 154
9.8356084, 127, 125, 154
9.9444293, 127, 125, 154
9.9444307, 127, 125, 154
9.944431, 127, 125, 154
9.9444313, 127, 125, 154
9.9444315, 127, 125, 154
9.9444318, 127, 125, 154
9.944432, 127, 125, 154
