Time(s), Ax, Ay, Az
2.783351, 133, 125, 153
2.7833513, 133, 125, 153
2.7833516, 133, 125, 153
2.8913409, 133, 125, 153
2.8913446, 133, 125, 153
2.8913452, 133, 125, 153
2.8913455, 133, 125, 153
2.8913458, 133, 125, 153
2.8913461, 133, 125, 153
2.8913464, 133, 125, 153
2.8913467, 133, 125, 153
2.891347, 133, 125, 153
2.8913473, 133, 125, 153
2.9999215, 133, 125, 153
2.9999246, 133, 125, 153
2.9999249, 133, 125, 153
2.9999252, 133, 125, 153
2.9999255, 133, 125, 153
2.9999258, 133, 125, 153
2.9999261, 133, 125, 153
2.9999269, 133, 125, 153
2.9999275, 133, 125, 153
2.9999277, 133, 125, 153
2.999928, 133, 125, 153
3.1087676, 133, 125, 153
3.1087693, 133, 125, 153
3.1087695, 133, 125, 153
3.1087698, 133, 125, 153
3.1087702, 133, 125, 153
3.1087705, 133, 125, 153
3.1087708, 133, 125, 153
3.1087711, 133, 125, 153
3.1087714, 133, 125, 153
3.1087717, 133, 125, 153
3.1087719, 133, 125, 153
3.2184562, 133, 125, 153
3.2184581, 133, 125, 153
3.2184585, 133, 125, 153
3.2184587, 133, 125, 153
3.218459, 133, 125, 153
3.2184593, 133, 125, 153
3.2184596, 133, 125, 153
3.2184598, 133, 125, 153
3.2184601, 133, 125, 153
3.2184604, 133, 125, 153
3.3267005, 133, 125, 255
3.3267026, 133, 125, 153
3.3267029, 133, 125, 153
3.3267032, 133, 125, 153
3.3267038, 133, 125, 153
3.3267041, 133, 125, 153
3.3267047, 133, 125, 153
3.326705, 133, 125, 153
3.3267053, 133, 125, 153
3.3267056, 133, 125, 153
3.4383542, 255, 133, 125
3.4383566, 133, 125, 153
3.4383569, 133, 125, 153
3.4383581, 133, 125, 153
3.4383589, 133, 125, 153
3.4383592, 133, 125, 153
3.4383595, 133, 125, 153
3.4383598, 133, 125, 153
3.4383601, 133, 125, 153
3.4383604, 133, 125, 153
3.5475283, 133, 255, 133
3.5475309, 133, 125, 153
3.5475312, 133, 125, 153
3.5475314, 133, 125, 153
3.5475317, 133, 125, 153
3.5475319, 133, 125, 153
3.5475321, 133, 125, 153
3.5475323, 133, 125, 153
3.5475326, 133, 125, 153
3.5475329, 133, 125, 153
3.6565271, 133, 255, 133
3.6565292, 133, 125, 153
3.6565295, 133, 125, 153
3.6565297, 133, 125, 153
3.6565299, 133, 125, 153
3.6565308, 133, 125, 153
3.656531, 133, 125, 153
3.6565313, 133, 125, 153
3.6565315, 133, 125, 153
3.6565317, 133, 125, 153
3.7645681, 133, 125, 153
3.7645706, 133, 125, 153
3.7645718, 133, 125, 153
3.7645726, 133, 125, 153
3.7645728, 133, 125, 153
3.7645731, 133, 125, 153
3.7645734, 133, 125, 153
3.7645737, 133, 125, 153
3.764574, 133, 125, 153
3.7645743, 133, 125, 153
3.8744849, 133, 125, 153
3.8744867, 133, 125, 153
3.874487, 133, 125, 153
3.8744873, 133, 125, 153
3.8744876, 133, 125, 153
3.8744879, 133, 125, 153
3.8744882, 133, 125, 153
3.8744885, 133, 125, 153
3.8744888, 133, 125, 153
3.8744891, 133, 125, 153
3.9830619, 133, 125, 153
3.9830628, 133, 125, 153
3.983063, 133, 125, 153
3.9830632, 133, 125, 153
3.9830635, 133, 125, 153
3.9830637, 133, 125, 153
3.9830639, 133, 125, 153
3.983064, 133, 125, 153
3.9830642, 133, 125, 153
3.9830644, 133, 125, 153
4.091322, 133, 125, 153
4.0913232, 133, 125, 153
4.0913235, 133, 125, 153
4.0913237, 133, 125, 153
4.0913238, 133, 125, 153
4.091324, 133, 125, 153
4.0913242, 133, 125, 153
4.0913244, 133, 125, 153
4.0913246, 133, 125, 153
4.0913247, 133, 125, 153
4.0913249, 133, 125, 153
4.2016469, 133, 125, 153
4.2016484, 133, 125, 153
4.2016486, 133, 125, 153
4.2016489, 133, 125, 153
4.2016491, 133, 125, 153
4.2016493, 133, 125, 153
4.2016495, 133, 125, 153
4.20165, 133, 125, 153
4.2016503, 133, 125, 153
4.2016505, 133, 125, 153
4.2016508, 133, 125, 153
4.3106614, 133, 125, 153
4.3106629, 133, 125, 153
4.3106631, 133, 125, 153
4.3106633, 133, 125, 153
4.3106635, 133, 125, 153
4.3106637, 133, 125, 153
4.3106639, 133, 125, 153
4.3106641, 133, 125, 153
4.3106643, 133, 125, 153
4.3106644, 133, 125, 153
4.3106646, 133, 125, 153
4.4179692, 133, 125, 153
4.4179702, 133, 125, 153
4.4179704, 133, 125, 153
4.4179706, 133, 125, 153
4.4179707, 133, 125, 153
4.417971, 133, 125, 153
4.4179711, 133, 125, 153
4.4179713, 133, 125, 153
4.4179715, 133, 125, 153
4.4179717, 133, 125, 153
4.5269712, 255, 133, 125
4.5269736, 133, 125, 153
4.5269738, 133, 125, 153
4.5269741, 133, 125, 153
4.5269743, 133, 125, 153
4.5269746, 133, 125, 153
4.5269759, 133, 125, 153
4.5269764, 133, 125, 153
4.5269767, 133, 125, 153
4.5269769, 133, 125, 153
4.6365764, 133, 125, 153
4.6365774, 133, 125, 153
4.6365777, 133, 125, 153
4.6365782, 133, 125, 153
4.6365785, 133, 125, 153
4.6365787, 133, 125, 153
4.636579, 133, 125, 153
4.6365793, 133, 125, 153
4.6365796, 133, 125, 153
4.6365799, 133, 125, 153
4.7444328, 133, 125, 153
4.7444336, 133, 125, 153
4.7444338, 133, 125, 153
4.744434, 133, 125, 153
4.7444342, 133, 125, 153
4.7444343, 133, 125, 153
4.7444345, 133, 125, 153
4.7444347, 133, 125, 153
4.7444349, 133, 125, 153
4.7444351, 133, 125, 153
4.8534563, 133, 125, 153
4.8534593, 133, 125, 153
4.8534599, 133, 125, 153
4.8534601, 133, 125, 153
4.8534604, 133, 125, 153
4.8534618, 133, 125, 153
4.8534626, 133, 125, 153
4.8534629, 133, 125, 153
4.8534631, 133, 125, 153
4.8534634, 133, 125, 153
4.9618572, 133, 125, 153
4.9618587, 133, 125, 153
4.9618589, 133, 125, 153
4.9618592, 133, 125, 153
4.9618593, 133, 125, 153
4.9618595, 133, 125, 153
4.9618597, 133, 125, 153
4.9618599, 133, 125, 153
4.9618601, 133, 125, 153
4.9618602, 133, 125, 153
4.9618604, 133, 125, 153
5.0720984, 133, 125, 153
5.0720997, 133, 125, 153
5.0720999, 133, 125, 153
5.0721001, 133, 125, 153
5.0721003, 133, 125, 153
5.0721005, 133, 125, 153
5.0721006, 133, 125, 153
5.0721008, 133, 125, 153
5.072101, 133, 125, 153
5.0721012, 133, 125, 153
5.0721013, 133, 125, 153
5.1804023, 133, 125, 153
5.1804037, 133, 125, 153
5.180404, 133, 125, 153
5.1804042, 133, 125, 153
5.1804045, 133, 125, 153
5.1804049, 133, 125, 153
5.1804051, 133, 125, 153
5.1804054, 133, 125, 153
5.1804056, 133, 125, 153
5.1804059, 133, 125, 153
5.2899922, 133, 125, 255
5.2899936, 133, 125, 153
5.2899939, 133, 125, 153
5.289994, 133, 125, 153
5.2899942, 133, 125, 153
5.2899944, 133, 125, 153
5.2899946, 133, 125, 153
5.2899948, 133, 125, 153
5.2899949, 133, 125, 153
5.2899951, 133, 125, 153
5.3976763, 133, 255, 133
5.3976788, 133, 125, 153
5.3976791, 133, 125, 153
5.3976794, 133, 125, 153
5.3976797, 133, 125, 153
5.39768, 133, 125, 153
5.3976803, 133, 125, 153
5.3976814, 133, 125, 153
5.397682, 133, 125, 153
5.3976822, 133, 125, 153
5.5068548, 133, 125, 153
5.5068897, 133, 125, 153
5.50689, 133, 125, 153
5.5068903, 133, 125, 153
5.5068906, 133, 125, 153
5.5068909, 133, 125, 153
5.5068912, 133, 125, 153
5.5068915, 133, 125, 153
5.5068918, 133, 125, 153
5.5068921, 133, 125, 153
5.5068924, 133, 125, 153
5.6164613, 133, 125, 153
5.6164654, 133, 125, 153
5.6164665, 133, 125, 153
5.6164668, 133, 125, 153
5.616467, 133, 125, 153
5.6164673, 133, 125, 153
5.6164676, 133, 125, 153
5.6164679, 133, 125, 153
5.6164682, 133, 125, 153
5.6164685, 133, 125, 153
5.7250315, 133, 125, 153
5.7250343, 133, 125, 153
5.7250346, 133, 125, 153
5.7250349, 133, 125, 153
5.7250352, 133, 125, 153
5.7250355, 133, 125, 153
5.7250367, 133, 125, 153
5.7250372, 133, 125, 153
5.7250375, 133, 125, 153
5.7250378, 133, 125, 153
5.833301, 133, 125, 153
5.8333038, 133, 125, 153
5.8333041, 133, 125, 153
5.8333052, 133, 125, 153
5.833306, 133, 125, 153
5.8333063, 133, 125, 153
5.8333066, 133, 125, 153
5.8333069, 133, 125, 153
5.8333071, 133, 125, 153
5.8333074, 133, 125, 153
5.9431076, 133, 125, 153
5.9431092, 133, 125, 153
5.9431095, 133, 125, 153
5.9431098, 133, 125, 153
5.94311, 133, 125, 153
5.9431102, 133, 125, 153
5.9431104, 133, 125, 153
5.9431107, 133, 125, 153
5.9431109, 133, 125, 153
5.9431112, 133, 125, 153
5.9431114, 133, 125, 153
6.0530394, 133, 125, 153
6.0530408, 133, 125, 153
6.053041, 133, 125, 153
6.0530412, 133, 125, 153
6.0530414, 133, 125, 153
6.0530416, 133, 125, 153
6.0530419, 133, 125, 153
6.0530421, 133, 125, 153
6.0530423, 133, 125, 153
6.0530425, 133, 125, 153
6.0530428, 133, 125, 153
6.1620394, 133, 125, 153
6.1620401, 133, 125, 153
6.1620404, 133, 125, 153
6.1620406, 133, 125, 153
6.1620408, 133, 125, 153
6.162041, 133, 125, 153
6.1620411, 133, 125, 153
6.1620413, 133, 125, 153
6.1620415, 133, 125, 153
6.1620417, 133, 125, 153
6.2720429, 133, 125, 255
6.2720454, 133, 125, 153
6.2720457, 133, 125, 153
6.272046, 133, 125, 153
6.2720463, 133, 125, 153
6.2720465, 133, 125, 153
6.2720468, 133, 125, 153
6.2720471, 133, 125, 153
6.2720474, 133, 125, 153
6.2720478, 132, 125, 150
6.3804609, 133, 126, 255
6.3804626, 131, 125, 158
6.380463, 131, 125, 157
6.3804632, 130, 125, 155
6.3804635, 130, 125, 155
6.3804638, 130, 125, 154
6.3804641, 130, 125, 153
6.3804644, 130, 125, 154
6.3804647, 129, 125, 155
6.380465, 129, 125, 155
6.4887983, 128, 255, 128
6.4887995, 128, 125, 156
6.4887999, 128, 125, 153
6.4888003, 128, 125, 155
6.4888006, 128, 125, 153
6.4888008, 128, 125, 155
6.4888011, 128, 125, 155
6.4888014, 128, 125, 155
6.4888017, 128, 125, 152
6.488802, 129, 125, 151
6.5991523, 129, 124, 154
6.5991553, 127, 125, 155
6.5991556, 127, 125, 154
6.5991559, 127, 125, 154
6.5991562, 127, 125, 153
6.5991565, 126, 125, 154
6.5991568, 126, 124, 158
6.5991571, 126, 125, 157
6.5991577, 126, 125, 155
6.599158, 126, 125, 154
6.7072954, 126, 125, 153
6.7072975, 126, 125, 153
6.7072978, 126, 125, 154
6.7072981, 127, 125, 155
6.7072984, 126, 127, 154
6.7072988, 126, 126, 154
6.7072991, 127, 125, 154
6.7072994, 129, 124, 154
6.7072997, 127, 125, 155
6.7073, 128, 127, 154
6.7073003, 128, 126, 154
6.8287655, 128, 126, 154
6.8287667, 129, 125, 154
6.8287669, 130, 124, 153
6.8287671, 126, 122, 155
6.8287673, 125, 124, 154
6.8287674, 124, 124, 154
6.8287676, 125, 126, 154
6.8287678, 126, 124, 154
6.828768, 127, 124, 154
6.8287681, 127, 124, 154
6.8287683, 128, 124, 153
6.9380956, 125, 126, 154
6.9380966, 125, 126, 155
6.9380968, 125, 125, 155
6.9380971, 126, 125, 155
6.9380973, 124, 124, 154
6.9380977, 126, 125, 155
6.938098, 128, 126, 155
6.9380983, 129, 126, 154
6.9380985, 127, 125, 153
6.9380988, 124, 123, 154
7.0457399, 119, 124, 158
7.0457431, 124, 125, 158
7.0457445, 121, 125, 155
7.0457455, 120, 125, 154
7.0457458, 120, 125, 154
7.0457461, 119, 123, 154
7.0457464, 120, 125, 155
7.0457467, 122, 127, 154
7.045747, 123, 120, 155
7.0457472, 122, 121, 155
7.1553492, 120, 121, 153
7.155352, 118, 119, 155
7.1553524, 117, 119, 156
7.1553527, 117, 120, 154
7.155353, 117, 122, 151
7.1553532, 120, 124, 151
7.1553535, 121, 121, 152
7.1553538, 119, 119, 153
7.1553541, 116, 116, 154
7.1553549, 114, 117, 151
7.1553552, 112, 117, 150
7.2627898, 112, 118, 150
7.2627921, 110, 118, 147
7.2627924, 108, 118, 146
7.2627927, 111, 119, 147
7.262793, 114, 119, 148
7.2627936, 120, 121, 153
7.2627942, 122, 118, 156
7.2627945, 123, 118, 152
7.2627947, 118, 116, 147
7.262795, 115, 115, 147
7.373511, 114, 150, 255
7.3735125, 113, 115, 152
7.3735129, 114, 117, 151
7.3735133, 114, 117, 149
7.3735136, 116, 116, 149
7.3735139, 116, 116, 150
7.3735142, 114, 116, 148
7.3735145, 113, 115, 149
7.3735148, 113, 113, 150
7.373515, 113, 115, 148
7.4835686, 113, 116, 255
7.48357, 117, 116, 149
7.4835703, 117, 116, 148
7.4835706, 116, 115, 149
7.4835709, 114, 113, 149
7.4835712, 114, 114, 147
7.4835715, 114, 114, 149
7.4835718, 113, 116, 148
7.4835721, 112, 115, 149
7.4835724, 115, 114, 151
7.5931685, 115, 112, 255
7.5931716, 114, 113, 150
7.5931719, 115, 114, 151
7.5931722, 116, 115, 152
7.5931734, 117, 115, 152
7.5931743, 120, 116, 150
7.5931746, 120, 117, 151
7.5931749, 121, 116, 153
7.5931752, 124, 116, 152
7.5931755, 128, 115, 151
7.702575, 131, 255, 130
7.7025772, 128, 115, 152
7.7025779, 129, 114, 150
7.7025782, 131, 116, 149
7.7025785, 133, 118, 149
7.7025788, 137, 116, 148
7.7025791, 137, 119, 148
7.7025794, 135, 119, 148
7.7025797, 135, 119, 147
7.70258, 137, 119, 146
7.811468, 138, 255, 138
7.81147, 138, 118, 148
7.8114705, 138, 118, 148
7.8114708, 138, 118, 148
7.8114711, 141, 119, 147
7.8114714, 142, 119, 147
7.811472, 140, 118, 147
7.8114726, 139, 118, 147
7.8114728, 139, 118, 147
7.8114731, 140, 118, 146
7.9208046, 142, 117, 146
7.9208073, 143, 117, 146
7.9208077, 142, 117, 147
7.9208089, 141, 115, 150
7.9208094, 139, 115, 150
7.9208097, 137, 117, 149
7.92081, 134, 118, 150
7.9208103, 133, 117, 150
7.9208106, 134, 118, 149
7.9208108, 136, 119, 148
8.0297179, 137, 117, 150
8.0297211, 135, 116, 152
8.0297214, 133, 116, 154
8.0297216, 132, 116, 155
8.0297219, 132, 114, 156
8.0297222, 132, 115, 158
8.0297225, 134, 121, 159
8.0297228, 135, 124, 156
8.0297231, 135, 122, 154
8.0297237, 131, 121, 153
8.1397631, 129, 119, 146
8.1397656, 128, 119, 143
8.1397659, 122, 119, 148
8.1397662, 117, 117, 150
8.1397664, 116, 119, 149
8.1397678, 116, 120, 147
8.1397688, 115, 121, 149
8.1397691, 115, 119, 151
8.1397694, 112, 117, 152
8.1397697, 109, 119, 152
8.2489523, 107, 120, 150
8.2489553, 107, 118, 150
8.2489566, 109, 120, 149
8.2489574, 109, 120, 149
8.2489577, 109, 120, 148
8.2489579, 109, 119, 148
8.2489581, 110, 121, 147
8.2489584, 108, 121, 147
8.2489586, 107, 120, 148
8.2489588, 109, 120, 147
8.3582507, 107, 121, 145
8.3582527, 108, 121, 145
8.358253, 111, 122, 147
8.3582533, 112, 121, 149
8.3582535, 109, 119, 150
8.3582538, 107, 119, 149
8.3582541, 107, 120, 149
8.3582544, 108, 120, 149
8.3582548, 109, 119, 149
8.3582551, 110, 119, 150
8.46782, 112, 119, 151
8.4678228, 110, 121, 148
8.4678231, 108, 122, 147
8.4678234, 109, 121, 147
8.4678249, 112, 121, 149
8.4678259, 115, 121, 150
8.4678262, 116, 120, 150
8.4678265, 117, 118, 154
8.4678268, 115, 116, 157
8.4678271, 115, 117, 158
8.578136, 119, 119, 151
8.5781401, 119, 122, 148
8.5781407, 119, 122, 148
8.578141, 123, 120, 149
8.5781413, 128, 119, 150
8.5781415, 130, 118, 154
8.5781418, 129, 118, 153
8.5781421, 129, 119, 150
8.5781424, 129, 120, 150
8.5781427, 130, 120, 150
8.6871882, 133, 122, 147
8.6871914, 134, 122, 145
8.6871917, 135, 123, 146
8.687192, 135, 126, 147
8.6871923, 136, 125, 145
8.6871925, 136, 124, 145
8.6871937, 137, 123, 147
8.6871942, 138, 123, 150
8.6871945, 136, 122, 154
8.6871948, 133, 123, 157
8.7975509, 132, 124, 157
8.7975537, 133, 124, 155
8.797554, 133, 126, 153
8.7975543, 132, 127, 150
8.7975559, 133, 129, 148
8.7975567, 136, 129, 146
8.7975569, 136, 129, 147
8.7975572, 137, 128, 151
8.7975575, 136, 128, 156
8.7975578, 136, 128, 160
8.7975581, 136, 128, 160
8.9059447, 137, 129, 159
8.9059468, 138, 130, 155
8.9059476, 137, 132, 151
8.9059479, 138, 133, 148
8.9059482, 137, 134, 147
8.9059485, 135, 134, 148
8.9059487, 132, 133, 152
8.905949, 129, 133, 155
8.9059493, 128, 133, 155
8.9059496, 127, 135, 153
8.9059499, 127, 136, 152
9.0151461, 127, 137, 152
9.0151481, 127, 137, 154
9.0151484, 127, 139, 156
9.0151487, 128, 139, 156
9.0151489, 129, 139, 155
9.0151492, 128, 139, 155
9.0151496, 126, 139, 155
9.01515, 125, 138, 155
9.0151503, 126, 139, 155
9.0151505, 128, 139, 156
9.1238911, 129, 140, 255
9.1238932, 131, 141, 152
9.1238935, 130, 140, 150
9.1238938, 128, 141, 147
9.1238942, 127, 142, 147
9.1238945, 125, 141, 147
9.1238948, 123, 140, 149
9.1238951, 121, 140, 150
9.1238954, 121, 141, 151
9.1238957, 123, 142, 149
9.2318913, 124, 255, 123
9.2318965, 122, 142, 145
9.2318968, 121, 142, 146
9.2318971, 122, 142, 146
9.2318974, 123, 142, 148
9.2318976, 123, 142, 148
9.2318979, 123, 142, 148
9.2318982, 122, 141, 148
9.2318985, 118, 140, 149
9.231899, 116, 140, 148
9.3402847, 116, 141, 147
9.3402859, 118, 141, 145
9.3402862, 120, 140, 145
9.3402865, 122, 141, 145
9.3402868, 122, 141, 147
9.3402871, 120, 141, 147
9.3402875, 119, 140, 146
9.3402878, 120, 139, 146
9.3402881, 119, 138, 147
9.3402883, 116, 139, 149
9.3402886, 112, 143, 151
9.4501636, 115, 141, 146
9.4501657, 116, 141, 145
9.4501661, 116, 138, 147
9.4501664, 115, 139, 147
9.4501667, 115, 138, 148
9.450167, 115, 142, 150
9.4501673, 117, 144, 148
9.4501676, 119, 141, 147
9.4501679, 118, 139, 145
9.4501682, 117, 138, 143
9.5610117, 113, 138, 147
9.5610149, 111, 137, 148
9.5610152, 107, 135, 148
9.5610154, 104, 136, 149
9.5610157, 104, 138, 148
9.561016, 105, 138, 146
9.5610163, 106, 139, 145
9.5610166, 107, 139, 144
9.5610178, 110, 138, 143
9.561018, 111, 136, 142
9.671183, 106, 129, 144
9.6711863, 105, 126, 148
9.6711866, 103, 125, 149
9.6711868, 102, 131, 150
9.6711883, 105, 138, 146
9.6711895, 109, 132, 146
9.6711898, 108, 128, 147
9.6711901, 107, 126, 148
9.6711904, 107, 126, 147
9.6711907, 106, 126, 144
9.7791813, 108, 125, 141
9.7791853, 108, 127, 142
9.779186, 106, 125, 143
9.7791863, 103, 124, 144
9.7791866, 105, 123, 144
9.7791869, 105, 121, 144
9.7791872, 103, 121, 145
9.7791875, 104, 121, 144
9.7791878, 106, 119, 141
9.7791881, 109, 118, 141
9.8875858, 110, 117, 142
9.8875879, 109, 117, 143
9.8875882, 111, 116, 145
9.8875885, 111, 114, 148
9.8875888, 111, 111, 150
9.8875891, 109, 113, 149
9.8875894, 107, 116, 146
9.8875898, 108, 116, 144
9.8875901, 110, 114, 145
9.8875903, 111, 114, 147
9.8875906, 108, 114, 144
9.9973932, 106, 116, 141
9.9973952, 110, 112, 143
9.9973955, 111, 108, 150
9.9973958, 110, 107, 153
9.9973962, 110, 109, 150
